"setting","score","contrast","window","unit","primary","n","gap","t_p","w_p"
7,"CRPS","AR1-iid","1-5","dataset",TRUE,10,-0.183782847766948,0.014673254943326,0.00402261874328085
7,"CRPS","AR1-iid","1-5","cell",FALSE,50,-0.183782847766948,0.000363046193414835,4.62287753296298e-05
7,"CRPS","AR1-iid","1-15","dataset",TRUE,10,-0.0402848711701983,0.228928616931374,0.459406341637321
7,"CRPS","AR1-iid","1-15","cell",FALSE,50,-0.0402848711701983,0.142875005189978,0.155388198674779
7,"Brier95","AR1-iid","1-5","dataset",TRUE,10,0.000357479490277778,0.633797954020435,0.305149327988277
7,"Brier95","AR1-iid","1-5","cell",FALSE,50,0.000357479490277778,0.666202198899539,0.587852948493876
7,"Brier95","AR1-iid","1-15","dataset",TRUE,10,0.00261185079046296,0.912283399438104,0.936860535722651
7,"Brier95","AR1-iid","1-15","cell",FALSE,50,0.00261185079046296,0.991883208378113,0.962938756542438
7,"CRPS","AR2-iid","1-5","dataset",TRUE,10,-0.20310084356,0.00328355893504076,0.00296076851207435
7,"CRPS","AR2-iid","1-5","cell",FALSE,50,-0.20310084356,0.000278159943090348,5.86603522133733e-05
7,"CRPS","AR2-iid","1-15","dataset",TRUE,10,-0.112799211637223,0.0567011847545446,0.0332728606718581
7,"CRPS","AR2-iid","1-15","cell",FALSE,50,-0.112799211637223,0.0128642647625923,0.00901373871981431
7,"Brier95","AR2-iid","1-5","dataset",TRUE,10,0.000487163537499999,0.649943627721126,0.694850672011723
7,"Brier95","AR2-iid","1-5","cell",FALSE,50,0.000487163537499999,0.674466492122212,0.446248259474748
7,"Brier95","AR2-iid","1-15","dataset",TRUE,10,0.00129540097648148,0.835797842272029,0.658259548899287
7,"Brier95","AR2-iid","1-15","cell",FALSE,50,0.00129540097648148,0.839659338409699,0.664488443025506
7,"CRPS","AR2-AR1","1-5","dataset",TRUE,10,-0.0193179957930511,0.35559895295055,0.154031614953599
7,"CRPS","AR2-AR1","1-5","cell",FALSE,50,-0.0193179957930511,0.301228346386801,0.00526200588634818
7,"CRPS","AR2-AR1","1-15","dataset",TRUE,10,-0.0725143404670251,0.124904415210537,0.0767881982749919
7,"CRPS","AR2-AR1","1-15","cell",FALSE,50,-0.0725143404670251,0.0721072531407227,0.000533077014151971
7,"Brier95","AR2-AR1","1-5","dataset",TRUE,10,0.000129684047222222,0.54895303685409,0.580768109038768
7,"Brier95","AR2-AR1","1-5","cell",FALSE,50,0.000129684047222222,0.561263204748743,0.262024515847614
7,"Brier95","AR2-AR1","1-15","dataset",TRUE,10,-0.00131644981398148,0.269381838591912,0.131096301203387
7,"Brier95","AR2-AR1","1-15","cell",FALSE,50,-0.00131644981398148,0.185549820906562,0.042872449252151
