"setting","score","contrast","window","unit","primary","n","gap","t_p","w_p"
5,"CRPS","AR1-iid","1-5","dataset",TRUE,10,-0.335498253668871,0.0161371277539954,0.00721641196942089
5,"CRPS","AR1-iid","1-5","cell",FALSE,50,-0.335498253668871,0.0169948994567986,0.00620617496599429
5,"CRPS","AR1-iid","1-15","dataset",TRUE,10,-0.114453600262376,0.104409712458015,0.0925718620789365
5,"CRPS","AR1-iid","1-15","cell",FALSE,50,-0.114453600262376,0.149164789066623,0.172068858575758
5,"Brier95","AR1-iid","1-5","dataset",TRUE,10,-0.00373001665166667,0.0323540526726359,0.0207455436938658
5,"Brier95","AR1-iid","1-5","cell",FALSE,50,-0.00373001665166667,0.044693825804543,0.00110635487998519
5,"Brier95","AR1-iid","1-15","dataset",TRUE,10,0.00155857056453704,0.737142106490347,0.419231890961232
5,"Brier95","AR1-iid","1-15","cell",FALSE,50,0.00155857056453704,0.7875499995254,0.635898913067608
5,"CRPS","AR2-iid","1-5","dataset",TRUE,10,-0.757743987029789,0.000392768420061673,0.00296076851207435
5,"CRPS","AR2-iid","1-5","cell",FALSE,50,-0.757743987029789,0.00042223015720485,2.72475363093945e-06
5,"CRPS","AR2-iid","1-15","dataset",TRUE,10,-0.559528017495132,0.00112196094778689,0.00296076851207435
5,"CRPS","AR2-iid","1-15","cell",FALSE,50,-0.559528017495132,0.00178674562493795,0.000108992838712416
5,"Brier95","AR2-iid","1-5","dataset",TRUE,10,-0.0103020873555556,0.0012787225830294,0.00296076851207435
5,"Brier95","AR2-iid","1-5","cell",FALSE,50,-0.0103020873555556,0.00124204375651368,3.21487267590599e-05
5,"Brier95","AR2-iid","1-15","dataset",TRUE,10,-0.00890115625564815,0.00208368027624013,0.00402261874328085
5,"Brier95","AR2-iid","1-15","cell",FALSE,50,-0.00890115625564815,0.000527036563378016,2.51340410630425e-05
5,"CRPS","AR2-AR1","1-5","dataset",TRUE,10,-0.422245733360917,0.000259228708393737,0.00296076851207435
5,"CRPS","AR2-AR1","1-5","cell",FALSE,50,-0.422245733360917,0.000130277739584427,3.32289702136794e-07
5,"CRPS","AR2-AR1","1-15","dataset",TRUE,10,-0.445074417232756,0.000233414628129698,0.00296076851207435
5,"CRPS","AR2-AR1","1-15","cell",FALSE,50,-0.445074417232756,0.000122099427654481,3.48729665659022e-05
5,"Brier95","AR2-AR1","1-5","dataset",TRUE,10,-0.00657207070388889,0.00777818773521037,0.00402261874328085
5,"Brier95","AR2-AR1","1-5","cell",FALSE,50,-0.00657207070388889,0.00473237822745197,8.3348330635308e-05
5,"Brier95","AR2-AR1","1-15","dataset",TRUE,10,-0.0104597268201852,0.00100269324913286,0.00296076851207435
5,"Brier95","AR2-AR1","1-15","cell",FALSE,50,-0.0104597268201852,7.94437031731052e-05,6.69512177693549e-06
